# Table III of Millero and Pierrot 1998, doi:10.1023/A:1009656023546
# Activity (gamma) coefficients for aqueous species in seawater (Sal 35) as a function of temperature (degrees C)
Species,0,5,10,15,20,25,30,35,40
H+,0.687,0.664,0.641,0.615,0.588,0.559,0.528,0.495,0.462
Li+,0.737,0.733,0.729,0.725,0.721,0.717,0.713,0.709,0.704
Na+,0.625,0.630,0.634,0.637,0.638,0.639,0.639,0.639,0.638
K+,0.590,0.592,0.594,0.595,0.596,0.596,0.595,0.595,0.594
Rb+,0.583,0.586,0.588,0.590,0.591,0.592,0.592,0.593,0.592
Cs+,0.531,0.535,0.538,0.541,0.543,0.544,0.546,0.546,0.547
NH4+,0.588,0.592,0.595,0.597,0.599,0.601,0.602,0.604,0.604
MgOH+,0.918,0.913,0.908,0.903,0.898,0.892,0.887,0.881,0.876
Mg+2,0.222,0.218,0.215,0.211,0.207,0.203,0.199,0.195,0.191
Ca+2,0.203,0.206,0.205,0.203,0.200,0.198,0.195,0.191,0.188
Sr+2,0.203,0.201,0.199,0.197,0.195,0.193,0.190,0.187,0.184
F-,0.313,0.314,0.316,0.318,0.319,0.321,0.322,0.324,0.325
Cl-,0.684,0.688,0.690,0.691,0.692,0.692,0.692,0.691,0.690
Br-,0.709,0.712,0.715,0.716,0.717,0.718,0.718,0.717,0.716
I-,0.753,0.755,0.757,0.758,0.759,0.759,0.758,0.757,0.755
OH-,0.312,0.304,0.296,0.288,0.281,0.273,0.266,0.259,0.253
HS-,0.691,0.691,0.690,0.689,0.688,0.687,0.686,0.684,0.682
NO2-,0.660,0.656,0.653,0.650,0.647,0.643,0.640,0.636,0.632
NO3-,0.604,0.611,0.617,0.622,0.627,0.630,0.633,0.635,0.636
HCO3-,0.592,0.593,0.594,0.594,0.595,0.596,0.596,0.596,0.597
HSO4-,1.062,0.999,0.941,0.889,0.842,0.799,0.761,0.726,0.694
HSO3-,0.818,0.801,0.785,0.769,0.754,0.739,0.725,0.711,0.698
B(OH)4-,0.386,0.391,0.394,0.397,0.398,0.399,0.398,0.396,0.392
H2PO4-,0.537,0.537,0.536,0.536,0.535,0.534,0.533,0.532,0.531
H2AsO4-,0.819,0.816,0.812,0.807,0.803,0.799,0.795,0.790,0.786
Acetate-,0.672,0.668,0.665,0.661,0.657,0.653,0.649,0.645,0.641
SO4-2,0.120,0.118,0.116,0.114,0.112,0.110,0.107,0.105,0.102
SO3-2,0.161,0.153,0.145,0.138,0.131,0.125,0.118,0.112,0.107
CO3-2,0.052,0.050,0.049,0.047,0.045,0.043,0.042,0.040,0.039
HPO4-2,0.060,0.060,0.060,0.059,0.059,0.059,0.058,0.058,0.057
HAsO4-2,0.113,0.111,0.109,0.106,0.104,0.102,0.099,0.097,0.094
PO4-3,3.3E-5,3.0E-5,2.9E-5,2.8E-5,2.6E-5,2.5E-5,2.5E-5,2.4E-5,2.3E-5
AsO4-3,9.9E-4,9.5E-4,9.0E-4,8.6E-4,8.2E-4,7.8E-4,7.3E-4,6.9E-4,6.5E-4
CO2,1.208,1.197,1.188,1.179,1.171,1.162,1.153,1.143,1.134
